0,1,2,3,4,5,6,7,8,9
-173.64559175038136,8.400912229294102,,644.7849334571897,-1901.4123658484423,-1001.7792108613345,-4702.373091566947,3320.009072117357,-4632.827011157024,1.0
-171.74849187938915,8.413629527347954,-6226.800544828773,637.9491614138078,-1882.8231110648858,-1020.0002649459929,-4541.911914215896,3334.6636802773623,-4785.104428621064,3.0
,8.406928016044755,-6001.852084785952,664.8130373041005,,-1025.1140775418044,7992.977611239385,3287.9657852966056,-4610.230195957964,2.0
-174.52533952703666,8.355828990963769,-6131.355699564604,2048.8724303698496,-1839.4147353139879,-1029.3278366080863,-4591.215253362228,,-4716.324118372534,3.0
-173.8634671752599,8.370343181666524,-6204.982851979883,671.0801894076603,-1854.3024644926393,-991.7694406611101,-4725.350837057961,3302.500671183503,-4674.639189754393,1.0
-169.58366110204324,8.39506542591491,-6300.241995591204,656.0369723687832,-1826.434444428941,-1052.5041880805445,-4787.205194019046,3336.3999171677606,-4736.690767493506,1.0
-172.1403282571836,8.323578928748013,-6127.751071846012,657.8310385338941,-1890.3114228467143,-1013.2539787112354,-4606.748866754049,3263.433536401928,-4666.709927465233,3.0
-174.1767314655257,8.365765811512096,-6243.040923235903,641.9830034284108,-1902.8933335370334,-1029.529822833784,-4615.192781132948,3322.1955094284826,-4597.583079194323,3.0
-176.15469400071382,8.459975607160699,-6144.236203723545,3373.249252984742,-1791.0925048895886,-1020.3192206239754,-4436.352682970696,3221.7890497410267,-5050.0750062233865,4.0
-172.9379818606762,8.416678183456517,-6150.993227471691,645.4348872969404,-1911.229147982336,-1067.9751706513036,-4755.509501701802,3370.6987244336847,-4673.316716978372,0.0
-176.88472794314163,8.384678715046023,-6024.391278234369,647.2640716110234,-1855.5774190402224,-990.314776071532,,3322.263215673815,-4695.9398869542765,1.0
-175.9572202670237,8.433979219686517,-6196.552851776709,,-1890.6133379285397,-1014.1289646743447,-4726.899325721738,3275.514847434105,-4853.20818145523,4.0
-173.1663384265516,8.413008394008093,-6064.714307271912,,-1871.9124962561823,-1029.5059470668834,,3314.7844084565863,-4730.221578088094,2.0
-176.90120091265547,8.41968010091268,-6132.579945904046,631.9992410820978,,-1014.6907874880201,-4717.6499308722505,3390.51234352861,-4640.809471170059,4.0
-175.14785179230793,8.372781769635253,-5981.216700295484,664.1611988738204,-1908.3622525565195,-1003.0430495141658,-4817.675812616654,3257.657010983483,-4517.375345727622,0.0
-171.24726065658754,8.377893075057527,-6183.137352231194,646.1166496517361,-1916.0888865481895,-1058.4350937116153,-4676.624376815184,,-4611.1361849229515,3.0
-172.4577208097599,8.394037223859772,-5977.970819243723,669.954008357239,-1833.1606274015242,-1004.6804167985664,-4835.5299030274355,,-4707.3380951408935,1.0
-172.35953371383485,8.35012766513252,-6192.359295813933,,-1774.0448739266903,-1039.1749213434412,-4408.769492390046,3289.171346046982,-4831.916155533241,2.0
-175.28001542646956,8.354391743479708,-6000.0076526284,643.3254209789625,-1776.7934819936531,,-4544.5636521028055,,-4705.149458593522,3.0
-172.17893377396248,8.403429675455795,-6246.985325301897,668.9275972101395,-1802.3613473310563,-1033.5520635163198,-4712.109604999153,3243.760742835063,-4832.010036176079,0.0
-177.08561784136805,8.437438420452946,-6215.977488979365,640.0414965025728,-1788.096213319087,-1015.3694330354034,-4840.27812606495,3276.723613712115,-4762.961597105325,4.0
-179.43103586128746,8.374252023494828,-6143.44019069729,632.6338434708616,-1910.896943628132,-997.6006440131492,-4782.685116079762,3309.4825518398206,-4504.66819154969,3.0
-173.8668205625391,8.390020580460616,-6110.010169426686,645.7809218344637,-1815.0802564813223,-961.285022226209,-4688.2917034499305,3346.2970875834726,-4705.088455694324,0.0
-170.80287583035565,8.344665354078868,-6166.315175896994,621.015569188701,-1825.2447970526384,-1021.3424930063834,-4798.589549131358,3415.852402419487,-4534.4696071835515,3.0
-177.667147918019,,-6139.975103785647,650.831678045696,-1844.6920746496126,-1048.9401222553574,-4788.328393397335,3430.945517020778,-4765.700870535856,4.0
-177.87636667560082,8.456110164018451,-6083.904501650994,630.2995904255042,-1847.9218198598433,-961.7803826306068,-4795.541231445973,3297.900848591976,-4766.420103973093,1.0
-175.54806153084604,21.16288223441751,,625.9142343610081,-1876.5327280282172,-1073.2659603497932,,3280.9442584241788,-4500.038599783332,2.0
-172.33259184427632,8.382515345072672,,691.1071435112715,-1835.4071070748753,-992.2750544425174,-4898.453766517184,3331.5297414686206,-4636.513320397553,4.0
-171.29515494501587,8.407763926100625,-6157.357925870444,643.7846958012233,-1865.9533018888044,-1000.8964833606516,-4683.758807095957,3287.845715527324,-4705.733352541999,
-173.49849390453076,8.405326264277045,-6142.007255847423,652.7016326972645,-1871.4250477671262,-988.1754227230462,-4736.111155887035,3241.1582950048446,-4695.610746958166,0.0
-175.60998880679676,8.45749411326786,-6109.730833291348,642.649522921865,-1843.0280230765381,-1021.5561780756191,-4677.208433368199,3258.90925045339,-4952.867240621234,3.0
-177.10073972738462,8.386844140203712,-6200.597458402464,,-1906.595340995364,-1059.5603745005565,-4585.032727793902,3358.5833886537544,-4665.8804591836615,
-171.95016480099048,8.437076245510237,-6109.032846583006,657.0856831649252,-1854.4021835928602,-1004.2032255495557,-4728.4461344081365,3301.225176322455,-4863.9971448495,3.0
-171.92005572277375,,-6044.771599566631,1846.0790977187808,-1797.9181025607447,-1007.106640148253,-4596.007026712747,3358.3115516473904,-4670.9364980530745,2.0
-175.13502926579747,8.403379162876645,9251.832807396064,623.8276857692252,-1894.5727545600569,-999.6394982724602,-4645.545874148264,3250.7271034507157,-4597.48661745129,1.0
-177.0735637170813,8.470699680370739,-6191.648140539585,646.4232952043205,-1879.5846057074618,-981.4998038487674,-5065.514507133595,3384.9835301331495,-4570.779316475588,4.0
-175.94431358083563,8.400694140907326,-6008.3841761761405,682.5423003421946,-1931.3627690585613,-986.0410109095344,-4612.62219921346,3199.1235417068356,-4692.829920636598,0.0
,8.415628845164976,-6127.81295764358,614.0296381752505,-1903.5202910339742,,-4821.329046683872,3165.407652264663,-4623.9605712278235,4.0
-175.9534113711271,15.068458062360968,-6114.394432601849,642.6261390453476,-1822.7248420578055,,,3276.8895823356775,-4599.825887091352,3.0
-174.13731966682818,8.364469291311282,-6104.200127939075,632.8163223380856,-1899.9622388275302,-994.8460483274786,-4777.353994276916,3311.1178367063103,-4592.672421687615,4.0
-173.6894344735289,8.356707293475777,-6087.684527113186,599.1339271365626,-1938.3929079751979,-969.2280193759894,-4537.7865785460535,3252.0260846632295,-4429.354944940631,0.0
-175.88249536899733,8.365758386438058,-6139.499992170719,614.3623405747873,-1902.7831713880698,-1018.1101029480823,-4893.125195588169,3397.3746039230227,-4397.065014713577,0.0
-172.88729067507086,,,631.7157305000222,-1906.8539690304367,-1008.2092702870373,-4455.8168799934165,3262.5940518269367,-4675.5212940559095,3.0
-173.4916173726556,8.399562747038132,-6240.715285165946,624.626344410974,-1846.1434279719497,-983.8287173108863,-4668.4117133410255,,-4645.133933896093,1.0
-174.873296178674,8.409085619673967,,1066.824907543259,-1884.093197731483,-1029.0966180942767,-4693.464494883223,3284.6559223682307,-4565.446332150032,2.0
-174.70438577626575,8.397776461955027,-6218.173733821928,619.4654045075157,-1854.7468759385567,-981.7297677346968,-4885.552545636109,3256.959178398331,-4525.4045912673655,0.0
-170.97027189613948,8.334170883417753,-6118.736971663411,,-1863.3319042165408,-1007.6469152500678,-4699.855626971763,3205.6204103805953,-4462.800875532806,3.0
-173.11151479007796,8.38277520916884,-6117.291250802375,626.1165753559665,-1906.7592485133637,-1039.4546603537449,-4645.849631291279,3187.0828854372576,-4584.081150932552,4.0
-173.36531307719997,8.380475659495355,-6195.8182457931025,678.1060417641258,,-1025.4476111838392,-4609.744094457698,,-4772.601733473659,3.0
-174.8421249604937,,-6203.361465685838,654.0805216072897,-1854.763442333017,,-4678.360768473036,3299.2825314114225,-4732.576440611458,3.0
-172.75528595102293,8.381901084817773,-6216.190595740276,637.5012199621417,-1933.421038709029,-967.1110932261839,-4894.562774250708,7908.05580540545,-4437.61588409233,0.0
-175.11767262656554,8.438762476019075,-6213.457809902508,664.0541197885639,-1886.4166414110998,-1006.1046286753224,-4745.863126566765,3202.5561557733545,-4726.273987477826,2.0
-174.9242918871133,8.366490907935336,-6060.079877868055,641.1687927579541,-1841.0033442388685,-1034.2898797517043,-4715.204454987694,3297.0741135490375,-4561.117970726626,
-173.77241124394752,8.359578017234393,-6163.096684301392,650.7807158113228,-1830.7901070853034,-978.6946715162537,21628.614964980374,3300.413925655636,-4693.521545783258,4.0
-172.2681955763783,8.407815634892616,-6179.289336020204,613.9993521660981,-1841.188849601761,-1009.0835113547259,-4851.529602329671,,-4639.413814672486,4.0
-175.7679854327254,8.387370813190206,-6161.829031823455,659.1890827659786,-1863.0632856104996,-1013.6340045809956,-4595.325739005444,3288.168211855801,-4728.722133907684,3.0
-173.283330375684,8.41648890815656,-6300.592868059678,637.2660564373851,-1847.6743753399458,-1033.3064814101936,-4628.884100460148,3286.5529041380946,-4736.609984802555,4.0
-173.5943210702482,8.374234080948739,-6222.575102519683,675.4176156050074,-1863.48267128559,-990.2593513361526,-4797.256773046837,,-4677.681638157321,1.0
-174.8714011493526,8.387069395096788,-6146.051261021462,648.868754784497,-1912.4948545583816,,-4873.795837465684,3276.7570367767935,-4544.855029219499,4.0
-172.7103635105914,8.425350774360929,-6112.646527527459,652.2098766986917,,-1007.6130729519888,-4751.4034977867905,3297.7628383840374,-4813.738203704545,0.0
-175.4115481493648,8.39213242687825,-6074.909133572301,651.7343346795432,-1833.3143815700716,-1007.5721082345708,-4651.848577368175,3261.9642102915873,-4733.310413499551,1.0
-177.11631690886293,,-6060.248644398121,677.5561454435978,-1854.95946676333,-1031.9688822762532,-4694.335333696004,,-4833.161989024247,3.0
-173.7663951596872,8.375512261196938,-6058.101061296118,655.9758744109346,-1887.5566913090124,-1075.4876211240382,-4682.995023017596,3243.110022484123,-4695.201275726706,0.0
-173.4709643142093,,-6169.505696110643,645.9884426209156,-1862.7559565007732,-1060.8402015782194,-4629.315800707937,3252.4704621043766,-4721.926351535119,0.0
-172.00199155208668,8.408678774749303,-6101.0633519199155,623.1002341724155,-1884.4291408827069,-983.1393028934843,-4702.442910732131,3262.3433656749917,-4664.922487508593,4.0
,8.373156435697224,-6299.3501886125105,,-1858.9108326973637,-1027.8111095628224,-4789.891615488896,3179.850056488507,-4651.538141282144,3.0
-175.16297757674775,8.376710683747183,-6172.755505040632,627.6835467649427,-1985.4789885468267,-1038.9009900982762,1215.346794079198,3280.616390980151,-4406.472114093568,4.0
-172.5410850691909,8.400123560341818,-5983.059511172927,647.7545958018695,1844.8779279991268,-1063.789310643315,-4706.394293478044,3360.1914918374164,-4673.961918472605,0.0
-175.41252187532115,8.382118770063139,-6062.544578634238,652.8965491854347,-1856.5957959557752,-1009.530850731988,-4840.298135126336,3369.654644590634,-4716.06607506512,4.0
-176.40895954560253,8.39327616607533,-6261.985613451907,633.6180413339468,-1853.5017781057936,-1009.9131789690767,-4731.534535847066,3208.0784386261503,-4567.583804771318,2.0
-175.34860915710374,8.339164533346269,-6084.554003017925,628.4987960723225,-1903.0290790029999,-981.5880619925797,17381.28866936714,3280.4813251675987,-4411.021158868383,3.0
-171.43422918838039,8.405731251306232,-6044.188548082921,684.1847580128526,-1926.1082553888152,-1067.5742387540126,-4719.206160242725,3280.4407383157663,-4823.641459550776,3.0
-176.56196635152335,8.384858382090538,-6111.574901611605,639.3549054890752,-1852.4506037733101,-1048.1529171209045,-4675.348415921277,3286.891360912252,-4707.645299928597,1.0
-175.08744381190007,8.322408427020363,-6013.836863308865,,-1845.786013175929,,-4770.11003243181,3284.269808179166,-4371.509184300877,1.0
-172.5010664531359,8.416212641742705,-6096.896553123825,661.395460569833,-1858.3127956314172,-984.8429056538389,,3317.200381967881,-4761.587937659761,2.0
-172.92407798402618,8.380947849232848,-6193.651222630813,651.9006920565113,-1845.002227721519,-1007.6719322811654,-4621.15536927256,3360.762984143534,-4699.482171303163,0.0
-176.62438498228875,,-6234.743164032411,605.3925713414543,-1890.8106645673536,-1033.2643268866368,-4555.560286988724,3342.47107409623,-4476.140806983525,0.0
-171.59913944725736,8.387666086593388,-6147.609281598832,658.3925352465831,-1813.5594835937047,-1001.8892859415737,,3315.456428940812,-4781.050439426968,4.0
-175.71595712649653,8.425925380941877,-6240.396131971669,629.2096242979926,-1818.6091588821869,-1010.8394881948611,-4477.775568344093,3233.6099195987126,-4818.485893576546,3.0
-175.88562881336668,8.371750967483253,-6046.750790543271,633.0823992730791,-1828.3631803437002,-1003.8389233634243,-4728.506189951041,3379.5165272588793,-4588.12837545654,0.0
-176.05659394927355,8.406839032620764,-6183.717943194327,652.5847806224585,-1890.1038018061604,-752.152713844857,-4679.790480034608,3223.7674510291254,-4741.08760575416,3.0
-174.26992123585975,8.371154540385037,-6168.604651636675,645.0502676518364,-1761.3573623416728,2816.447919607108,-4546.437570567987,3254.1744994875517,-4788.663687688775,4.0
-171.58923938851888,8.382490164635747,-6083.27711203369,640.8988423406207,-1856.3963324379313,-1014.6353576865807,-4715.12327131073,,-4733.048955549565,3.0
-174.01904579402685,8.36817064460152,-6168.666352077999,640.7986422714301,-1832.2209955036715,-1055.9204820871996,-4787.859965839764,3327.7449363176747,-4610.608689933505,4.0
-173.60838170952522,8.387632284141969,-6118.3419343540445,674.3580577992872,,-1012.7856454867651,-4820.298063952034,3137.2205002537426,-4750.142914259159,0.0
-176.55742459142775,8.38942969077012,-6064.25711298309,627.1078493610223,-1819.4148757825553,-1011.3849070546509,-4804.203190759869,3305.748828006287,-4619.111466632323,3.0
-174.39026425589884,,,645.9529232735144,-1919.34665470643,-1028.1151446980932,-4962.49677325165,3312.129587847503,-4429.22612685877,
-178.0842382965525,8.396413403774183,-6223.2438087626,627.3543967201141,-1923.419060918539,-1004.5714829248916,-4822.584649223584,3447.9967336493223,-4489.121798958991,4.0
-172.40368813391973,8.379321057555396,-6094.817156703028,688.4709206553588,-1868.7467452881272,-1021.7363334572677,-4851.490393482921,3072.936837739374,-4710.331961777338,4.0
-171.975502210865,8.347655509113613,-6088.301338244145,645.1640521943818,-1813.2668987606485,-983.1484076552249,-4709.10468547971,3259.170678741787,-4569.8004066869535,4.0
-173.33045305982307,8.459545591884234,-6107.476057331526,623.5458245127882,-1826.6118005672613,-1023.5108178908182,-4785.638571751785,3896.943886335189,-4848.633572547041,3.0
-173.5225772910937,8.421404668692468,-6079.088761587181,,-1899.6402213886806,-1076.417977609121,-4704.727172184575,3329.50829733591,-4835.556266736636,4.0
-175.61230395169798,8.374230429147763,-6072.878170876669,624.834418175471,-1832.0361579030578,,-4764.399001306839,3287.2854473168873,-4542.057090982037,2.0
-171.37190469024497,8.349656150977953,-6098.023872716533,652.4824238018058,-1829.899695900549,-1034.887269932229,-4720.869521203167,3290.816469858864,-4672.5768507035455,0.0
-173.95364407064497,8.401803906734681,-6117.9691144094595,658.2563098284224,-1849.1842154834453,-982.4302867763028,-4772.36094954981,,-4627.3750872509,
-176.14694681919372,8.411350684680404,,671.2010500228329,-1822.4388243749668,-970.6912039184058,,,-4774.322194268986,1.0
-174.96592507371201,,-6100.97558119792,652.0815823939143,-1796.8710697595818,-998.6989640498095,-4834.045106571809,,-4675.280212566588,2.0
-175.97332700078132,8.384022510082094,-6159.806260176942,647.9191707836487,5200.07009127906,-998.1193315008003,-4514.616503313342,3291.1262150398666,-4699.202274374205,4.0
-174.62162817852106,8.412111591709706,-6113.076832949144,649.8867759694142,-1888.3500813217909,-1003.3004213475233,,3328.4836757177286,-4583.406559013341,1.0
